ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
1,-0.154236555,0.470966119,-0.592052305,0.036785981,-0.6086373,0.893865977,-1.285609467,-0.973738894,1.060661835,-1.879359505,0.084553862,0.700711009,-0.093029338,2.575218146,-1.103412006,-0.20952438,0.356844,0.59560212,-0.931009316,-0.630180756,-0.277975897,-0.833463607,-0.074826284,-1.020758849,-0.076473473,0.187663817,-0.653409158,0.045983116,-0.50049504
2,-1.097960239,1.197635926,-1.16599329,0.375755613,-0.797067417,0.525953217,-0.751615928,1.278402996,0.345331197,-0.893991686,-0.422922443,1.773475049,-0.204168537,-0.214433558,0.486030322,0.45297202,0.212098731,0.092912524,0.956071655,-1.772800961,0.344223055,-0.461421133,1.18252459,-0.253396605,-0.930006635,0.302236829,0.158575269,0.156447545,-3.33690292
3,-0.127508329,-0.336957652,0.976927698,-0.213650741,-0.061375646,-1.972474155,1.349853384,-1.368351032,0.506048167,0.428829365,0.346432199,0.05076413,0.525396337,1.698244055,0.222690728,0.361942063,0.076084455,0.001126242,-0.793562039,1.19507224,1.483984414,-0.566093661,-0.683706824,-0.510553067,1.316400014,2.604634827,1.248835624,-1.304371201,-1.214411259
4,-1.745807014,0.721861197,3.071835984,0.704021515,0.471009543,1.418618746,-1.768870973,0.185463955,0.523128654,0.425037905,-0.491216492,-0.060190403,0.375562393,-0.084149399,-0.543855647,-0.103118829,-1.358108799,-1.044259837,0.686031482,-0.148733138,-0.325262653,-0.411152748,0.277267564,1.458164837,0.847030129,-1.527938808,0.387381509,0.362130088,0.115985692
5,-0.241451037,1.322849632,0.20020395,1.417999782,-0.904902548,0.94926964,1.752661872,0.955785225,1.279365512,0.510102259,-0.43397401,1.76837554,0.345547209,2.239876589,-1.828685472,-0.55963679,0.372457372,-0.556243363,0.637766288,0.342731915,0.280464306,-0.893399796,-2.043062121,1.164342532,0.285991242,0.571049886,-3.730331324,0.877050047,-0.97585984
6,2.006752791,0.850309054,-0.524124198,-1.806783419,1.950615411,-0.376374673,-2.716892866,-1.587517586,1.038851481,-1.170024978,0.358614782,-0.234728776,0.55076942,0.895040645,-1.031358627,-0.174778741,0.167238021,1.069860042,0.94164516,-1.321265741,0.703740657,-0.827424614,-0.472254802,1.596918232,0.438934921,-0.153928178,-1.069188731,-0.47068474,-0.896796613
7,-0.673274146,1.697526481,0.537432779,0.588116147,1.160208411,0.497714746,1.102080418,-0.132741705,-0.896018166,-0.206900439,-3.064495479,0.7835618,-0.674381608,0.044483569,-0.575179048,-0.752388833,-0.354881791,0.603666715,-0.141052249,1.447160522,0.359882583,1.043006428,1.051395815,-1.685706577,1.265120825,-0.119865265,1.477547657,-0.592593746,0.141548117
8,-0.398757386,-0.459756028,-1.200355962,-0.155063966,-0.353219696,-1.355288442,-2.084732445,0.016454167,-0.434869879,-0.089002456,0.617187447,-0.232618145,0.003617359,1.261265053,-0.929466208,-0.766135068,1.284642558,-0.489026016,1.130032658,0.024231817,-0.748036686,0.652431095,-1.095878347,-0.469588151,-1.103853227,-1.234473447,-0.435153716,-0.585347244,1.04998716
9,-0.363034844,-0.527652048,-1.440376269,0.195514268,0.776141324,-0.782213359,-0.258315646,0.272049241,-1.393835299,-2.125220326,-0.541361207,0.912323518,-0.598914431,0.075287785,-2.527552501,-2.177177843,1.066375523,1.166713171,0.049514117,1.652678433,0.211776667,1.989626175,0.328901167,1.245842783,0.456639074,-0.256015715,0.665143437,-1.234501755,-0.768819016
10,-0.675185261,0.787585865,0.685776486,-0.935996481,0.079041345,0.190030547,0.739560396,-0.619870343,0.767616905,-0.442669925,0.885978527,-0.663965983,-0.391220318,0.22707919,-1.852683118,-0.801597604,0.246197308,-1.330190759,-1.428960719,0.696660627,-0.736635261,-0.366169508,-0.105507787,0.523455603,0.168597643,-0.05146809,-1.828467026,-0.861848874,0.215131543
11,0.486658945,-0.864752708,-1.044245525,1.660217637,-0.605979408,0.196632709,0.044162495,-1.427879535,-0.589677746,-1.057446507,-1.161724587,-0.978582809,-0.625255901,-0.356508938,-0.358480566,-0.482791376,-0.55577484,-1.008423748,0.798781466,-1.285644973,0.033346311,0.681903815,0.627699404,-0.456563735,-0.98572526,0.204507537,-0.048487959,0.899719546,0.289621614
12,1.12988191,-0.152125283,0.114632896,-0.37606777,0.630391749,-0.458218916,-0.711961766,1.05618899,1.765892513,0.29734537,-0.518595778,-1.423583738,1.437721102,-1.081711395,-0.505682379,0.472078679,-0.060409935,-0.936900107,-0.515317114,-2.038120429,0.872357709,-1.686992908,0.934781472,-1.728173085,-1.982342218,0.247016092,0.086314141,-3.126464146,0.681247824
